flow_duration,Header_Length,Protocol_Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot_sum,Min,Max,AVG,Std,Tot_size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
1.2280688333511351,133.92,6.0,64.0,2.0479803230030105,2.0479803230030105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83365454.95127998,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
0.0,757.0,6.0,64.0,18.392843360813888,18.392843360813888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9627.0,374.0,1457.0,883.2022173904529,538.470739883507,944.0,83340059.1002268,9.5,41.84554580588544,761.4567603516936,305219.32230083307,0.95,141.55,DDoS-ACK_Fragmentation
5.219584121704101,3752.86,6.22,69.16,2.412669819867485,2.412669819867485,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39,2.87,1.05,1.79,7.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2294.73,69.02,854.77,228.45099048629388,255.79300683626408,194.32,83158182.62675811,9.5,20.22146578162664,362.1827979925981,125897.8034045872,0.94,141.55,DDoS-HTTP_Flood
0.1861805629730224,31451.0,17.0,64.0,4901.174915018314,4901.174915018314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102817.16747783,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
493.74887862205503,23866.1,7.1,80.4,0.7368850989514513,0.7368850989514513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.9,0.0,95.6,175.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2641.5,54.0,365.7,171.37904615551287,109.49683994218564,130.2,167639075.3662425,13.5,18.53470255387719,154.98250857068692,12028.43673644225,1.0,244.6,XSS
0.0,0.0,47.0,64.0,3.950734315654827,3.950734315654827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83574037.05991454,9.5,34.0,0.0,0.0,0.0,141.55,Mirai-greip_flood
221.0607076644897,101137.0,11.5,115.0,259.7792212859287,259.7792212859287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,147.7,288.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2459.9,46.0,761.0,158.9176861541451,177.80341700363925,142.4,166845837.6702925,13.5,17.827154072872997,252.04133151296725,31894.611274110743,1.0,244.6,BrowserHijacking
648.1565388202667,5541.3,9.8,75.6,14.252548661976826,14.252548661976826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,6.3,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1410.9,45.3,233.2,91.5018036495668,49.60671872859971,103.1,166482052.4450792,13.5,13.459252018076349,68.24235025283932,2339.607592322868,1.0,244.6,SqlInjection
0.0442189931869506,36.9,0.6,4.1,6.784414985018971,6.784414985018971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1420.0,54.0,230.0,92.76979875559596,53.743397937209146,66.3,166447070.6598305,13.5,13.623340085787328,76.1376701332326,2907.8426558064466,1.0,244.6,Recon-PingSweep
607.1353796243668,3579.0,13.7,114.7,0.0598753087741189,0.0598753087741189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2470.3,52.0,761.0,161.58383347689465,174.63899226850324,104.5,166845833.0208438,13.5,17.992661025877304,247.34697728940984,30764.938400241703,1.0,244.6,BrowserHijacking
0.1621574163436889,16421.4,8.2,99.5,144.3100841604107,144.3100841604107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1318.0,54.0,298.8,81.71368842114198,55.44919057240688,242.0,166430327.1599628,13.5,12.194815382871152,39.73311313294626,1094.963821685774,1.0,244.6,Recon-OSScan
0.0,0.0,47.0,64.0,40.777219300207086,40.777219300207086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83676859.40203713,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai-greeth_flood
0.0196554207801818,36.58,44.49,65.55,9.988215575354886,9.988215575354886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.08,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6122.79,537.78,592.0,586.7386836799682,14.9827186334705,572.73,83677202.06359704,9.5,34.25072910483951,21.279698495645704,2264.3769058899097,0.43,141.55,Mirai-greeth_flood
741.9445988893509,10639.7,12.0,114.9,4.593001351650997,4.593001351650997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,906.1,108.4,230.0,182.4877777777777,53.93705331798383,132.8,0.0377870082855224,5.5,19.016943337148195,76.27851231673347,4080.448278659612,0.9,38.5,Backdoor_Malware
71.50265189409257,200734.2,6.0,64.0,7.684681170447469,7.684681170447469,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,15.71,216.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2915.07,147.62,567.11,305.2386505299826,121.18649221291744,210.97,83375074.40906812,9.5,19.72970287705445,171.48344688650525,91304.86983184944,0.78,141.55,DDoS-SlowLoris
0.0,0.0,1.0,65.91,1.1239516641130525,1.1239516641130525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128682.93495367,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
7.055898721218109,6594.68,6.33,68.46,3.4262757410962443,3.4262757410962443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06,3.29,0.08,3.38,8.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8936.2,313.4,1505.8,933.5558224871965,440.401603681562,788.83,83158170.32996458,9.5,40.39797193417573,621.9537374702448,328819.5380990218,0.89,141.55,DDoS-HTTP_Flood
0.0,0.0,47.0,64.0,134.78057166728263,134.78057166728263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83676896.56147137,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai-greeth_flood
